DIS_DOID:175	DIS
DIS_DOID:0000001	DIS
DIS_DOID:0000003	DIS
DIS_DOID:0005000	DIS
DIS_DOID:0000002	DIS
DRUG_55	DRUG
DRUG_85	DRUG
GENE_29994	GENE
GENE_2	GENE
GENE_1	GENE
GENE_10	GENE
GO_GO:0000003	GO
GO_GO:0000006	GO
GO_GO:0000002	GO
GO_GO:0000001	GO
PHENOTYPE_HP:0000001	PHENOTYPE
PHENOTYPE_HP:0000003	PHENOTYPE
PHENOTYPE_HP:0000005	PHENOTYPE
PHENOTYPE_HP:0000002	PHENOTYPE
PATHWAY_KEGG:hsa04000	PATHWAY
PATHWAY_REACT:R-HSA-1000008	PATHWAY
ANATOMY_UBERON:0000001	ANATOMY
ANATOMY_CL:0000025	ANATOMY
ANATOMY_CL:0000665	ANATOMY
ANATOMY_UBERON:0001062	ANATOMY
