GENE_10	EdgeType.GENE_GENE	GENE_1	960
DIS_DOID:0000002	EdgeType.DIS_PHENOTYPE	PHENOTYPE_HP:0000003	TAS
GENE_1	EdgeType.GENE_PHENOTYPE	PHENOTYPE_HP:0000003	
GENE_1	EdgeType.GENE_DRUG	DRUG_55	154
GENE_2	EdgeType.GENE_GO	GO_GO:0000006	IEA
DIS_DOID:0000001	EdgeType.DIS_DRUG	DRUG_55	
DRUG_85	EdgeType.DRUG_PHENOTYPE	PHENOTYPE_HP:0000005	
GENE_2	EdgeType.GENE_PATHWAY	PATHWAY_REACT:R-HSA-1000008	
GENE_29994	EdgeType.GENE_PATHWAY	PATHWAY_REACT:R-HSA-1000008	
GENE_2	EdgeType.GENE_PATHWAY	PATHWAY_KEGG:hsa04000	
GENE_1	EdgeType.GENE_DIS	DIS_DOID:0000002	0.24587142988000799
GENE_10	EdgeType.GENE_DIS	DIS_DOID:0000001	0.20481405704657604
GENE_2	EdgeType.GENE_EXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	gold quality
GENE_10	EdgeType.GENE_EXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	gold quality
DRUG_55	EdgeType.DRUG_BINDINH_GENE	GENE_1	521
DRUG_85	EdgeType.DRUG_REACTION_GENE	GENE_10	150
DRUG_55	EdgeType.DRUG_PREDBIND_GENE	GENE_1	170
GENE_10	EdgeType.GENE_EXPRESSION_GENE	GENE_1	913
DRUG_55	EdgeType.DRUG_EXPRESSION_GENE	GENE_1	150
GENE_10	EdgeType.GENE_REACTION_GENE	GENE_1	913
GENE_10	EdgeType.GENE_BINDACT_GENE	GENE_1	309
DRUG_55	EdgeType.DRUG_BINDACT_GENE	GENE_1	521
GENE_10	EdgeType.GENE_CATALYSIS_GENE	GENE_1	913
GENE_10	EdgeType.GENE_BINDING_GENE	GENE_1	165
GENE_10	EdgeType.GENE_ACTIVATION_GENE	GENE_1	309
DRUG_85	EdgeType.DRUG_INHIBITION_GENE	GENE_10	150
GENE_10	EdgeType.GENE_INHIBITION_GENE	GENE_1	309
DRUG_55	EdgeType.DRUG_BINDING_GENE	GENE_1	191
DRUG_85	EdgeType.DRUG_CATALYSIS_GENE	GENE_10	150
GENE_10	EdgeType.GENE_PTMOD_GENE	GENE_1	913
DRUG_85	EdgeType.DRUG_ACTIVATION_GENE	GENE_10	150
GENE_10	EdgeType.GENE_BINDINH_GENE	GENE_1	309
GENE_2	EdgeType.GENE_OVEREXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	high quality
GENE_10	EdgeType.GENE_OVEREXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	high quality
ANATOMY_UBERON:0000001	EdgeType.PART_OF	ANATOMY_UBERON:0001062	
GO_GO:0000003	EdgeType.PART_OF	GO_GO:0000006	
GO_GO:0000001	EdgeType.PART_OF	GO_GO:0000003	
GO_GO:0000001	EdgeType.PART_OF	GO_GO:0000002	
PHENOTYPE_HP:0000003	EdgeType.IS_A	PHENOTYPE_HP:0000001	
GO_GO:0000001	EdgeType.IS_A	GO_GO:0000002	
DIS_DOID:0005000	EdgeType.IS_A	DIS_DOID:175	
GO_GO:0000003	EdgeType.IS_A	GO_GO:0000006	
DIS_DOID:0000003	EdgeType.IS_A	DIS_DOID:0000002	
PHENOTYPE_HP:0000002	EdgeType.IS_A	PHENOTYPE_HP:0000005	
ANATOMY_CL:0000025	EdgeType.IS_A	ANATOMY_CL:0000665	
GO_GO:0000001	EdgeType.IS_A	GO_GO:0000003	
DIS_DOID:0000002	EdgeType.IS_A	DIS_DOID:175	
PHENOTYPE_HP:0000002	EdgeType.IS_A	PHENOTYPE_HP:0000003	
DIS_DOID:0000002	EdgeType.IS_A	DIS_DOID:0000001	
ANATOMY_UBERON:0000001	EdgeType.IS_A	ANATOMY_UBERON:0001062	
PHENOTYPE_HP:0000005	EdgeType.IS_A	PHENOTYPE_HP:0000001	
GO_GO:0000002	EdgeType.IS_A	GO_GO:0000006	
GENE_10	EdgeType.GENE_UNDEREXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	high quality
