GENE_10	GENE_PTMOD_GENE	GENE_1	913
GENE_2	GENE_OVEREXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	high quality
GENE_2	GENE_PATHWAY	PATHWAY_REACT:R-HSA-1000008
GENE_29994	GENE_PATHWAY	PATHWAY_REACT:R-HSA-1000008	
GENE_2	GENE_PATHWAY	PATHWAY_KEGG:hsa04000	
DRUG_85	DRUG_PHENOTYPE	PHENOTYPE_HP:0000005	
GENE_10	GENE_BINDING_GENE	GENE_1	165
DRUG_55	DRUG_BINDING_GENE	GENE_1	191
GENE_2	GENE_GO	GO_GO:0000006	IEA
GENE_10	GENE_UNDEREXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	high quality
GENE_10	GENE_INHIBITION_GENE	GENE_1	309
GENE_1	GENE_DIS	DIS_DOID:0000002	0.24587142988000799
GENE_10	GENE_DIS	DIS_DOID:0000001	0.20481405704657604
GENE_1	GENE_DRUG	DRUG_55	154
DRUG_55	DRUG_PREDBIND_GENE	GENE_1	170
DRUG_55	DRUG_BINDACT_GENE	GENE_1	521
DIS_DOID:0000001	DIS_DRUG	DRUG_55	
DRUG_85	DRUG_CATALYSIS_GENE	GENE_10	150
DRUG_55	DRUG_EXPRESSION_GENE	GENE_1	150
GENE_10	GENE_ACTIVATION_GENE	GENE_1	309
GENE_2	GENE_EXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	gold quality
GENE_10	GENE_EXPRESSED_ANATOMY	ANATOMY_UBERON:0000001	gold quality
GENE_10	GENE_EXPRESSION_GENE	GENE_1	913
DRUG_85	DRUG_ACTIVATION_GENE	GENE_10	150
GENE_10	GENE_REACTION_GENE	GENE_1	913
GENE_10	GENE_CATALYSIS_GENE	GENE_1	913
GENE_10	GENE_GENE	GENE_1	960
DIS_DOID:0000002	DIS_PHENOTYPE	PHENOTYPE_HP:0000003	TAS
GENE_10	GENE_BINDINH_GENE	GENE_1	309
GENE_10	GENE_BINDACT_GENE	GENE_1	309
GENE_1	GENE_PHENOTYPE	PHENOTYPE_HP:0000003	
DRUG_55	DRUG_BINDINH_GENE	GENE_1	521
DRUG_85	DRUG_INHIBITION_GENE	GENE_10	150
DRUG_85	DRUG_REACTION_GENE	GENE_10	150
GO_GO:0000001	PART_OF	GO_GO:0000002	
ANATOMY_UBERON:0000001	PART_OF	ANATOMY_UBERON:0001062	
GO_GO:0000003	PART_OF	GO_GO:0000006	
GO_GO:0000001	PART_OF	GO_GO:0000003	
DIS_DOID:0000003	IS_A	DIS_DOID:0000002	
PHENOTYPE_HP:0000005	IS_A	PHENOTYPE_HP:0000001	
ANATOMY_CL:0000025	IS_A	ANATOMY_CL:0000665	
GO_GO:0000003	IS_A	GO_GO:0000006	
PHENOTYPE_HP:0000002	IS_A	PHENOTYPE_HP:0000003	
DIS_DOID:0000002	IS_A	DIS_DOID:175	
PHENOTYPE_HP:0000002	IS_A	PHENOTYPE_HP:0000005	
DIS_DOID:0000002	IS_A	DIS_DOID:0000001	
GO_GO:0000002	IS_A	GO_GO:0000006	
ANATOMY_UBERON:0000001	IS_A	ANATOMY_UBERON:0001062	
GO_GO:0000001	IS_A	GO_GO:0000002	
GO_GO:0000001	IS_A	GO_GO:0000003	
PHENOTYPE_HP:0000003	IS_A	PHENOTYPE_HP:0000001	
DIS_DOID:0005000	IS_A	DIS_DOID:175	
