GENE_2	GENE
GENE_29994	GENE
GENE_10	GENE
GENE_1	GENE
ANATOMY_UBERON:0000001	ANATOMY
ANATOMY_CL:0000665	ANATOMY
ANATOMY_UBERON:0001062	ANATOMY
ANATOMY_CL:0000025	ANATOMY
PATHWAY_REACT:R-HSA-1000008	PATHWAY
PATHWAY_KEGG:hsa04000	PATHWAY
DRUG_55	DRUG
DRUG_85	DRUG
PHENOTYPE_HP:0000002	PHENOTYPE
PHENOTYPE_HP:0000003	PHENOTYPE
PHENOTYPE_HP:0000005	PHENOTYPE
PHENOTYPE_HP:0000001	PHENOTYPE
GO_GO:0000002	GO
GO_GO:0000003	GO
GO_GO:0000001	GO
GO_GO:0000006	GO
DIS_DOID:0000001	DIS
DIS_DOID:0000002	DIS
DIS_DOID:0000003	DIS
DIS_DOID:175	DIS
DIS_DOID:0005000	DIS
