DOID:175	NodeType.DIS	
DOID:0000001	NodeType.DIS	
DOID:0000003	NodeType.DIS	
DOID:0005000	NodeType.DIS	
DOID:0000002	NodeType.DIS	
55	NodeType.DRUG	
85	NodeType.DRUG	
29994	NodeType.GENE	
2	NodeType.GENE	
1	NodeType.GENE	
10	NodeType.GENE	
GO:0000003	NodeType.GO	
GO:0000006	NodeType.GO	
GO:0000002	NodeType.GO	
GO:0000001	NodeType.GO	
HP:0000001	NodeType.PHENOTYPE	
HP:0000003	NodeType.PHENOTYPE	
HP:0000005	NodeType.PHENOTYPE	
HP:0000002	NodeType.PHENOTYPE	
KEGG:hsa04000	NodeType.PATHWAY	
REACT:R-HSA-1000008	NodeType.PATHWAY	
UBERON:0000001	NodeType.ANATOMY	
CL:0000025	NodeType.ANATOMY	
CL:0000665	NodeType.ANATOMY	
UBERON:0001062	NodeType.ANATOMY	
