10	EdgeType.GENE_GENE	1	960
DOID:0000002	EdgeType.DIS_PHENOTYPE	HP:0000003	TAS
1	EdgeType.GENE_PHENOTYPE	HP:0000003	
1	EdgeType.GENE_DRUG	55	154
2	EdgeType.GENE_GO	GO:0000006	IEA
DOID:0000001	EdgeType.DIS_DRUG	55	
85	EdgeType.DRUG_PHENOTYPE	HP:0000005	
2	EdgeType.GENE_PATHWAY	REACT:R-HSA-1000008	
29994	EdgeType.GENE_PATHWAY	REACT:R-HSA-1000008	
2	EdgeType.GENE_PATHWAY	KEGG:hsa04000	
1	EdgeType.GENE_DIS	DOID:0000002	0.24587142988000799
10	EdgeType.GENE_DIS	DOID:0000001	0.20481405704657604
2	EdgeType.GENE_EXPRESSED_ANATOMY	UBERON:0000001	
10	EdgeType.GENE_EXPRESSED_ANATOMY	UBERON:0000001	
55	EdgeType.DRUG_BINDINH_GENE	1	521
85	EdgeType.DRUG_REACTION_GENE	10	150
55	EdgeType.DRUG_PREDBIND_GENE	1	170
10	EdgeType.GENE_EXPRESSION_GENE	1	913
55	EdgeType.DRUG_EXPRESSION_GENE	1	150
10	EdgeType.GENE_REACTION_GENE	1	913
10	EdgeType.GENE_BINDACT_GENE	1	309
55	EdgeType.DRUG_BINDACT_GENE	1	521
10	EdgeType.GENE_CATALYSIS_GENE	1	913
10	EdgeType.GENE_BINDING_GENE	1	165
10	EdgeType.GENE_ACTIVATION_GENE	1	309
85	EdgeType.DRUG_INHIBITION_GENE	10	150
10	EdgeType.GENE_INHIBITION_GENE	1	309
55	EdgeType.DRUG_BINDING_GENE	1	191
85	EdgeType.DRUG_CATALYSIS_GENE	10	150
10	EdgeType.GENE_PTMOD_GENE	1	913
85	EdgeType.DRUG_ACTIVATION_GENE	10	150
10	EdgeType.GENE_BINDINH_GENE	1	309
2	EdgeType.GENE_OVEREXPRESSED_ANATOMY	UBERON:0000001	
10	EdgeType.GENE_OVEREXPRESSED_ANATOMY	UBERON:0000001	
