DOID:0000001	EdgeType.DIS_DRUG	55	
1	EdgeType.GENE_DRUG	55	154
10	EdgeType.GENE_DIS	DOID:0000001	0.20481405704657604
1	EdgeType.GENE_DIS	DOID:0000002	0.24587142988000799
2	EdgeType.GENE_GO	GO:0000006	IEA
1	EdgeType.GENE_GENE	10	960
10	EdgeType.GENE_GENE	1	960
1	EdgeType.GENE_PHENOTYPE	HP:0000003	
DOID:0000002	EdgeType.IS_A	DOID:175	
GO:0000003	EdgeType.IS_A	GO:0000006	
GO:0000001	EdgeType.IS_A	GO:0000002	
DOID:0005000	EdgeType.IS_A	DOID:175	
GO:0000002	EdgeType.IS_A	GO:0000006	
DOID:0000002	EdgeType.IS_A	DOID:0000001	
DOID:0000003	EdgeType.IS_A	DOID:0000002	
HP:0000002	EdgeType.IS_A	HP:0000005	
HP:0000003	EdgeType.IS_A	HP:0000001	
HP:0000005	EdgeType.IS_A	HP:0000001	
GO:0000001	EdgeType.IS_A	GO:0000003	
HP:0000002	EdgeType.IS_A	HP:0000003	
2	EdgeType.GENE_PATHWAY	KEGG:hsa04000	
29994	EdgeType.GENE_PATHWAY	REACT:R-HSA-1000008	
2	EdgeType.GENE_PATHWAY	REACT:R-HSA-1000008	
85	EdgeType.DRUG_PHENOTYPE	HP:0000005	
2	EdgeType.GENE_EXPRESSED_ANATOMY	UBERON:0000001	
10	EdgeType.GENE_EXPRESSED_ANATOMY	UBERON:0000001	
DOID:0000002	EdgeType.DIS_PHENOTYPE	HP:0000003	TAS
10	EdgeType.GENE_EXPRESSION_GENE	1	913
55	EdgeType.DRUG_BINDING_GENE	1	191
CL:0000025	EdgeType.IS_A	CL:0000665	
UBERON:0000001	EdgeType.IS_A	UBERON:0001062	
55	EdgeType.DRUG_PREDBIND_GENE	1	170
10	EdgeType.GENE_BINDACT_GENE	1	309
10	EdgeType.GENE_REACTION_GENE	1	913
10	EdgeType.GENE_ACTIVATION_GENE	1	309
85	EdgeType.DRUG_REACTION_GENE	10	150
85	EdgeType.DRUG_CATALYSIS_GENE	10	150
55	EdgeType.DRUG_BINDACT_GENE	1	521
85	EdgeType.DRUG_ACTIVATION_GENE	10	150
55	EdgeType.DRUG_EXPRESSION_GENE	1	150
10	EdgeType.GENE_BINDING_GENE	1	165
1	EdgeType.GENE_BINDING_GENE	10	165
10	EdgeType.GENE_BINDINH_GENE	1	309
10	EdgeType.GENE_CATALYSIS_GENE	1	913
85	EdgeType.DRUG_INHIBITION_GENE	10	150
55	EdgeType.DRUG_BINDINH_GENE	1	521
1	EdgeType.GENE_PTMOD_GENE	10	913
10	EdgeType.GENE_PTMOD_GENE	1	913
10	EdgeType.GENE_INHIBITION_GENE	1	309
2	EdgeType.GENE_OVEREXPRESSED_ANATOMY	UBERON:0000001	
10	EdgeType.GENE_OVEREXPRESSED_ANATOMY	UBERON:0000001	
UBERON:0000001	EdgeType.PART_OF	UBERON:0001062	
GO:0000001	EdgeType.PART_OF	GO:0000003	
GO:0000001	EdgeType.PART_OF	GO:0000002	
GO:0000003	EdgeType.PART_OF	GO:0000006	
