GENE_2	GENE
PHENOTYPE_HP:0000002	PHENOTYPE
ANATOMY_UBERON:0001062	ANATOMY
GENE_1	GENE
DIS_DOID:175	DIS
PHENOTYPE_HP:0000003	PHENOTYPE
DIS_DOID:0005000	DIS
DIS_DOID:0000002	DIS
ANATOMY_CL:0000665	ANATOMY
PHENOTYPE_HP:0000005	PHENOTYPE
GO_GO:0000003	GO
PHENOTYPE_HP:0000001	PHENOTYPE
ANATOMY_CL:0000025	ANATOMY
GENE_29994	GENE
DRUG_55	DRUG
GENE_10	GENE
PATHWAY_REACT:R-HSA-1000008	PATHWAY
GO_GO:0000002	GO
DIS_DOID:0000003	DIS
ANATOMY_UBERON:0000001	ANATOMY
DRUG_85	DRUG
GO_GO:0000001	GO
DIS_DOID:0000001	DIS
GO_GO:0000006	GO
